match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,7,1,1,-21.625,6.857142857142857,12.13953488372093,24.650000000000006,0,10,death_plus_v7_gap_mid,0.971925832428069,0.950973016543702
1473438,2025,7,2,1,-21.625,6.947368421052632,11.863636363636363,23.199999999999996,0,10,death_plus_v7_gap_mid,0.9697163489502532,0.9478236378747975
1473438,2025,7,3,1,-21.625,6.959999999999999,11.733333333333333,22.75,0,10,death_plus_v7_gap_mid,0.9710168172063489,0.9496717568637282
1473438,2025,7,4,1,-21.625,6.972972972972972,11.608695652173912,22.30000000000001,0,10,death_plus_v7_gap_mid,0.9715622768027992,0.9504516307404599
1473438,2025,7,5,1,-21.625,6.986301369863014,11.48936170212766,21.849999999999994,0,10,death_plus_v7_gap_mid,0.9715063378940677,0.9503715207292301
1473438,2025,7,6,1,-21.625,7.0,11.375,21.39999999999999,0,10,death_plus_v7_gap_mid,0.9722320026541669,0.9514131065220217
1473438,2025,8,1,1,-21.625,6.76056338028169,11.63265306122449,23.950000000000003,0,10,death_plus_v7_gap_mid,0.9784642630152162,0.9634341672974158
1473438,2025,8,2,1,-21.625,6.857142857142857,11.399999999999999,22.5,0,10,death_plus_v7_gap_mid,0.9777170500253805,0.9623619405667471
1473438,2025,8,3,1,-21.625,6.9565217391304355,11.176470588235293,11.044999999999987,1,9,death_plus_v7_gap_mid,0.9748337153937716,0.9582775282744103
1473438,2025,8,4,1,-21.625,7.0588235294117645,10.961538461538462,9.739999999999995,1,9,death_plus_v7_gap_mid,0.9655820702476308,0.9456497141867055
1473438,2025,8,5,1,-21.625,7.164179104477611,10.754716981132075,8.435000000000016,1,9,death_plus_v7_gap_mid,0.9624311217166227,0.9414869888905354
1473438,2025,8,6,1,-21.625,7.181818181818182,10.666666666666666,8.130000000000024,1,9,death_plus_v7_gap_mid,0.9621974521441956,0.9411807207958284
1473438,2025,9,1,1,-21.625,7.199999999999999,10.581818181818182,7.825000000000003,1,9,death_plus_v7_gap_mid,0.9636767466615177,0.9389675859277441
1473438,2025,9,2,1,-21.625,7.3125,10.392857142857142,6.519999999999996,1,9,death_plus_v7_gap_mid,0.9576546215608521,0.9309027470938389
1473438,2025,9,3,1,-21.625,7.333333333333334,10.31578947368421,6.215000000000003,1,9,death_plus_v7_gap_mid,0.9611963157119607,0.9356147420717751
1473438,2025,9,4,1,-21.625,7.35483870967742,10.241379310344827,5.910000000000011,1,9,death_plus_v7_gap_mid,0.9606721112791443,0.9349118917286856
1473438,2025,9,5,1,-21.625,7.3770491803278695,10.169491525423728,5.605000000000004,1,9,death_plus_v7_gap_mid,0.956999544238226,0.9300403359671497
1473438,2025,9,6,1,-21.625,7.1,10.4,8.299999999999997,1,9,death_plus_v7_gap_mid,0.9727975750482052,0.9517351585060693
1473438,2025,10,1,1,-21.625,7.11864406779661,10.327868852459016,7.9950000000000045,1,9,death_plus_v7_gap_mid,0.9721755026915158,0.958313697751983
1473438,2025,10,2,1,-21.625,7.137931034482759,10.258064516129032,7.690000000000012,1,9,death_plus_v7_gap_mid,0.9703516224594423,0.9559724273725279
1473438,2025,10,3,1,-21.625,6.631578947368421,10.666666666666666,12.385000000000005,1,9,death_plus_v7_gap_mid,0.9824693271127638,0.9720138138951262
1473438,2025,10,4,1,-21.625,6.642857142857143,10.59375,12.080000000000013,1,9,death_plus_v7_gap_mid,0.9820607004617492,0.9714510891807763
1473438,2025,10,5,1,-21.625,6.654545454545454,10.523076923076923,11.774999999999991,1,9,death_plus_v7_gap_mid,0.9821652340528664,0.9715948674092589
1473438,2025,10,6,1,-21.625,6.666666666666667,10.454545454545455,11.469999999999999,1,9,death_plus_v7_gap_mid,0.982786339399195,0.97245166700965
1473438,2025,11,1,1,-21.625,6.679245283018868,10.388059701492537,11.164999999999992,1,9,death_plus_v7_gap_mid,0.9832782175082779,0.9753341845475914
1473438,2025,11,2,1,-21.625,6.6923076923076925,10.323529411764707,10.86,1,9,death_plus_v7_gap_mid,0.9822035665851319,0.9739463470856307
1473438,2025,11,3,1,-21.625,6.705882352941177,10.26086956521739,10.555000000000007,1,9,death_plus_v7_gap_mid,0.982946855796175,0.9749050832936635
1473438,2025,11,4,1,-21.625,6.84,10.114285714285714,2.0,2,8,death_plus_v7_gap_mid,0.9557810723142487,0.942160268213753
1473438,2025,11,5,1,-21.625,6.979591836734693,9.971830985915492,0.8400000000000034,2,8,death_plus_v7_gap_mid,0.9502170742859206,0.935854135099616
1473438,2025,11,6,1,-21.625,7.0,9.916666666666666,0.6800000000000068,2,8,death_plus_v7_gap_mid,0.9501208939169916,0.9357459890150541
1473438,2025,12,1,1,-21.625,7.148936170212766,9.78082191780822,-0.47999999999998977,2,8,death_plus_v7_gap_mid,0.9484213031891804,0.9342801709269785
1473438,2025,12,2,1,-21.625,7.304347826086957,9.64864864864865,-1.6400000000000006,2,8,death_plus_v7_gap_mid,0.9352677916345118,0.9196532936351179
1473438,2025,12,3,1,-21.625,7.199999999999999,9.68,-0.7999999999999972,2,8,death_plus_v7_gap_mid,0.9478878248348166,0.9336786683070235
1473438,2025,12,4,1,-21.625,7.2272727272727275,9.631578947368421,-0.9599999999999937,2,8,death_plus_v7_gap_mid,0.9516117550441224,0.9378936482698069
1473438,2025,12,5,1,-21.625,6.837209302325581,9.818181818181818,1.8799999999999955,2,8,death_plus_v7_gap_mid,0.9693634218887285,0.9586017565030146
1473438,2025,12,6,1,-21.625,6.857142857142857,9.76923076923077,1.7199999999999989,2,8,death_plus_v7_gap_mid,0.9696864423023235,0.9589899846188538
1473438,2025,13,1,1,-21.625,6.878048780487804,9.721518987341772,1.5600000000000165,2,8,death_plus_v7_gap_mid,0.9696254694813013,0.9617346523483166
1473438,2025,13,2,1,-21.625,6.1499999999999995,10.05,6.3999999999999915,2,8,death_plus_v7_gap_mid,0.9864015486943634,0.9817524648260058
1473438,2025,13,3,1,-21.625,6.153846153846153,10.0,6.240000000000009,2,8,death_plus_v7_gap_mid,0.9864274155208637,0.9817845017928247
1473438,2025,13,4,1,-21.625,6.157894736842106,9.951219512195122,6.0800000000000125,2,8,death_plus_v7_gap_mid,0.9872234492661958,0.9827728665574159
1473438,2025,13,5,1,-21.625,6.162162162162161,9.903614457831326,5.920000000000016,2,8,death_plus_v7_gap_mid,0.9866082648527836,0.9820086277615029
1473438,2025,13,6,1,-21.625,6.166666666666666,9.857142857142858,5.759999999999991,2,8,death_plus_v7_gap_mid,0.9870600117981774,0.9825695470771024
1473438,2025,14,1,1,-21.625,6.171428571428571,9.811764705882354,5.600000000000023,2,8,death_plus_v7_gap_mid,0.9868138071272303,0.9830367527534317
