match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,7,1,1,-21.625,6.857142857142857,12.13953488372093,24.650000000000006,0,10,v7_gap_mid,0.9686031810867695,0.9489514589253623
1473438,2025,7,2,1,-21.625,6.947368421052632,11.863636363636363,23.199999999999996,0,10,v7_gap_mid,0.9664090795379033,0.9459692723381321
1473438,2025,7,3,1,-21.625,6.959999999999999,11.733333333333333,22.75,0,10,v7_gap_mid,0.9673874211518604,0.9472947312792454
1473438,2025,7,4,1,-21.625,6.972972972972972,11.608695652173912,22.30000000000001,0,10,v7_gap_mid,0.9676997050157048,0.94771925211159
1473438,2025,7,5,1,-21.625,6.986301369863014,11.48936170212766,21.849999999999994,0,10,v7_gap_mid,0.9677278451766271,0.9477575407170499
1473438,2025,7,6,1,-21.625,7.0,11.375,21.39999999999999,0,10,v7_gap_mid,0.9687776921832707,0.9491901645636547
1473438,2025,8,1,1,-21.625,6.76056338028169,11.63265306122449,23.950000000000003,0,10,v7_gap_mid,0.9753100239721941,0.9610086286781409
1473438,2025,8,2,1,-21.625,6.857142857142857,11.399999999999999,22.5,0,10,v7_gap_mid,0.9745619268405299,0.9599929884486031
1473438,2025,8,3,1,-21.625,6.9565217391304355,11.176470588235293,11.044999999999987,1,9,v7_gap_mid,0.9712585255600399,0.9555593418601246
1473438,2025,8,4,1,-21.625,7.0588235294117645,10.961538461538462,9.739999999999995,1,9,v7_gap_mid,0.9559539848970275,0.9358946099004111
1473438,2025,8,5,1,-21.625,7.164179104477611,10.754716981132075,8.435000000000016,1,9,v7_gap_mid,0.9511045596402994,0.9299027238297026
1473438,2025,8,6,1,-21.625,7.181818181818182,10.666666666666666,8.130000000000024,1,9,v7_gap_mid,0.9516256808495909,0.9305419615205774
1473438,2025,9,1,1,-21.625,7.199999999999999,10.581818181818182,7.825000000000003,1,9,v7_gap_mid,0.951802199295724,0.9256858173953457
1473438,2025,9,2,1,-21.625,7.3125,10.392857142857142,6.519999999999996,1,9,v7_gap_mid,0.9432497970913054,0.9150384439220478
1473438,2025,9,3,1,-21.625,7.333333333333334,10.31578947368421,6.215000000000003,1,9,v7_gap_mid,0.9480257003602179,0.9209421296047824
1473438,2025,9,4,1,-21.625,7.35483870967742,10.241379310344827,5.910000000000011,1,9,v7_gap_mid,0.947595591932072,0.9204062214751436
1473438,2025,9,5,1,-21.625,7.3770491803278695,10.169491525423728,5.605000000000004,1,9,v7_gap_mid,0.9419561606316891,0.9134564474882896
1473438,2025,9,6,1,-21.625,7.1,10.4,8.299999999999997,1,9,v7_gap_mid,0.966280309596482,0.9446136782973957
1473438,2025,10,1,1,-21.625,7.11864406779661,10.327868852459016,7.9950000000000045,1,9,v7_gap_mid,0.9645117576921614,0.9491300928049979
1473438,2025,10,2,1,-21.625,7.137931034482759,10.258064516129032,7.690000000000012,1,9,v7_gap_mid,0.9638753425728201,0.9483419617690548
1473438,2025,10,3,1,-21.625,6.631578947368421,10.666666666666666,12.385000000000005,1,9,v7_gap_mid,0.9807122681670867,0.9700237054754199
1473438,2025,10,4,1,-21.625,6.642857142857143,10.59375,12.080000000000013,1,9,v7_gap_mid,0.980129846470713,0.9692382826093476
1473438,2025,10,5,1,-21.625,6.654545454545454,10.523076923076923,11.774999999999991,1,9,v7_gap_mid,0.9789083230893338,0.9676011882145954
1473438,2025,10,6,1,-21.625,6.666666666666667,10.454545454545455,11.469999999999999,1,9,v7_gap_mid,0.979721291498059,0.9686892255686217
1473438,2025,11,1,1,-21.625,6.679245283018868,10.388059701492537,11.164999999999992,1,9,v7_gap_mid,0.9801774539533381,0.9716848934239491
1473438,2025,11,2,1,-21.625,6.6923076923076925,10.323529411764707,10.86,1,9,v7_gap_mid,0.9786640696532616,0.9697858152876156
1473438,2025,11,3,1,-21.625,6.705882352941177,10.26086956521739,10.555000000000007,1,9,v7_gap_mid,0.9802241636771732,0.9717437851222536
1473438,2025,11,4,1,-21.625,6.84,10.114285714285714,2.0,2,8,v7_gap_mid,0.9537597603368297,0.9403219361581885
1473438,2025,11,5,1,-21.625,6.979591836734693,9.971830985915492,0.8400000000000034,2,8,v7_gap_mid,0.9462288883352277,0.9318764178642467
1473438,2025,11,6,1,-21.625,7.0,9.916666666666666,0.6800000000000068,2,8,v7_gap_mid,0.9456993616682738,0.9312886247724689
1473438,2025,12,1,1,-21.625,7.148936170212766,9.78082191780822,-0.47999999999998977,2,8,v7_gap_mid,0.9352994909881965,0.925677051437495
1473438,2025,12,2,1,-21.625,7.304347826086957,9.64864864864865,-1.6400000000000006,2,8,v7_gap_mid,0.9175326783603166,0.9072912347185518
1473438,2025,12,3,1,-21.625,7.199999999999999,9.68,-0.7999999999999972,2,8,v7_gap_mid,0.9290471226004164,0.9191592064705134
1473438,2025,12,4,1,-21.625,7.2272727272727275,9.631578947368421,-0.9599999999999937,2,8,v7_gap_mid,0.9345610444195449,0.924904313634808
1473438,2025,12,5,1,-21.625,6.837209302325581,9.818181818181818,1.8799999999999955,2,8,v7_gap_mid,0.9639229477427829,0.9563859109396686
1473438,2025,12,6,1,-21.625,6.857142857142857,9.76923076923077,1.7199999999999989,2,8,v7_gap_mid,0.9641896188322796,0.9566805740670076
1473438,2025,13,1,1,-21.625,6.878048780487804,9.721518987341772,1.5600000000000165,2,8,v7_gap_mid,0.9642915697551506,0.9607149972879948
1473438,2025,13,2,1,-21.625,6.1499999999999995,10.05,6.3999999999999915,2,8,v7_gap_mid,0.9834683818291531,0.9811320114679601
1473438,2025,13,3,1,-21.625,6.153846153846153,10.0,6.240000000000009,2,8,v7_gap_mid,0.9835112278199554,0.9811786130188278
1473438,2025,13,4,1,-21.625,6.157894736842106,9.951219512195122,6.0800000000000125,2,8,v7_gap_mid,0.9844274207443778,0.9821765467681339
1473438,2025,13,5,1,-21.625,6.162162162162161,9.903614457831326,5.920000000000016,2,8,v7_gap_mid,0.9830485120893127,0.9806756473486602
1473438,2025,13,6,1,-21.625,6.166666666666666,9.857142857142858,5.759999999999991,2,8,v7_gap_mid,0.9835768590385843,0.9812500083983084
1473438,2025,14,1,1,-21.625,6.171428571428571,9.811764705882354,5.600000000000023,2,8,v7_gap_mid,0.9832808458373828,0.9815457810867586
1473438,2025,14,2,1,-21.625,5.647058823529411,9.976744186046512,8.439999999999998,2,8,v7_gap_mid,0.989737504154633,0.9884620518520715
1473438,2025,14,3,1,-21.625,5.090909090909091,10.137931034482758,11.280000000000001,2,8,v7_gap_mid,0.9912275257517462,0.9900791723190532
1473438,2025,14,4,1,-21.625,4.875,10.159090909090908,12.120000000000005,2,8,v7_gap_mid,0.9916134964656198,0.9904997147774279
1473438,2025,14,5,1,-21.625,4.258064516129032,10.314606741573034,14.960000000000008,2,8,v7_gap_mid,0.9919425179109786,0.9908587887269312
1473438,2025,14,6,1,-21.625,3.5999999999999996,10.466666666666667,17.799999999999983,2,8,v7_gap_mid,0.9921825630801224,0.9911211105640696
1473438,2025,15,1,1,-21.625,3.5172413793103443,10.417582417582418,17.640000000000015,2,8,v7_gap_mid,0.9924239787677812,0.9921118262834678
1473438,2025,15,2,1,-21.625,2.7857142857142856,10.565217391304348,20.47999999999999,2,8,v7_gap_mid,0.9917916726681186,0.9914661636641391
1473438,2025,15,3,1,-21.625,2.888888888888889,10.451612903225806,15.405000000000001,3,7,v7_gap_mid,0.9911579539177218,0.9908199931294306
1473438,2025,15,4,1,-21.625,2.0769230769230766,10.595744680851064,18.389999999999986,3,7,v7_gap_mid,0.9841406967528621,0.9837126037075574
1473438,2025,15,5,1,-21.625,2.16,10.48421052631579,17.375,3,7,v7_gap_mid,0.9863759297017668,0.9859684807194911
