match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,7,1,1,-21.625,6.857142857142857,12.13953488372093,24.650000000000006,0,10,baseline_mid,0.9599563144200056,0.9375161997632623
1473438,2025,7,2,1,-21.625,6.947368421052632,11.863636363636363,23.199999999999996,0,10,baseline_mid,0.9576582038959052,0.9345070585730384
1473438,2025,7,3,1,-21.625,6.959999999999999,11.733333333333333,22.75,0,10,baseline_mid,0.9596207049257177,0.9370749420467468
1473438,2025,7,4,1,-21.625,6.972972972972972,11.608695652173912,22.30000000000001,0,10,baseline_mid,0.9599913916554201,0.9375623556306991
1473438,2025,7,5,1,-21.625,6.986301369863014,11.48936170212766,21.849999999999994,0,10,baseline_mid,0.9610296034811884,0.938931638132714
1473438,2025,7,6,1,-21.625,7.0,11.375,21.39999999999999,0,10,baseline_mid,0.9633420440054319,0.9420041946452694
1473438,2025,8,1,1,-21.625,6.76056338028169,11.63265306122449,23.950000000000003,0,10,baseline_mid,0.9684204486444447,0.9517668090342583
1473438,2025,8,2,1,-21.625,6.857142857142857,11.399999999999999,22.5,0,10,baseline_mid,0.9675575283674417,0.9506355054972997
1473438,2025,8,3,1,-21.625,6.9565217391304355,11.176470588235293,11.044999999999987,1,9,baseline_mid,0.9639265101791877,0.9459235427943258
1473438,2025,8,4,1,-21.625,7.0588235294117645,10.961538461538462,9.739999999999995,1,9,baseline_mid,0.9451256290763035,0.922542468926773
1473438,2025,8,5,1,-21.625,7.164179104477611,10.754716981132075,8.435000000000016,1,9,baseline_mid,0.938831566448063,0.9150197216929635
1473438,2025,8,6,1,-21.625,7.181818181818182,10.666666666666666,8.130000000000024,1,9,baseline_mid,0.9379508157183631,0.9139772252402051
1473438,2025,9,1,1,-21.625,7.199999999999999,10.581818181818182,7.825000000000003,1,9,baseline_mid,0.9396939451236281,0.9117868942880146
1473438,2025,9,2,1,-21.625,7.3125,10.392857142857142,6.519999999999996,1,9,baseline_mid,0.9302254636555523,0.900578244764737
1473438,2025,9,3,1,-21.625,7.333333333333334,10.31578947368421,6.215000000000003,1,9,baseline_mid,0.9381698098639647,0.9099607073526861
1473438,2025,9,4,1,-21.625,7.35483870967742,10.241379310344827,5.910000000000011,1,9,baseline_mid,0.9374356879599292,0.9090842298790407
1473438,2025,9,5,1,-21.625,7.3770491803278695,10.169491525423728,5.605000000000004,1,9,baseline_mid,0.9299427584568949,0.900248347593405
1473438,2025,9,6,1,-21.625,7.1,10.4,8.299999999999997,1,9,baseline_mid,0.9551317868911593,0.9308409525091316
1473438,2025,10,1,1,-21.625,7.11864406779661,10.327868852459016,7.9950000000000045,1,9,baseline_mid,0.9546600242719541,0.9385951091914003
1473438,2025,10,2,1,-21.625,7.137931034482759,10.258064516129032,7.690000000000012,1,9,baseline_mid,0.9533289543621061,0.9370310598410546
