match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,7,1,1,-21.625,6.857142857142857,12.13953488372093,24.650000000000006,0,10,death_gap_mid,0.9645039985022638,0.9412079073201749
1473438,2025,7,2,1,-21.625,6.947368421052632,11.863636363636363,23.199999999999996,0,10,death_gap_mid,0.9621047447250173,0.9379411198981894
1473438,2025,7,3,1,-21.625,6.959999999999999,11.733333333333333,22.75,0,10,death_gap_mid,0.9638239602864767,0.9402778713816045
1473438,2025,7,4,1,-21.625,6.972972972972972,11.608695652173912,22.30000000000001,0,10,death_gap_mid,0.9643759049034526,0.9410324695727814
1473438,2025,7,5,1,-21.625,6.986301369863014,11.48936170212766,21.849999999999994,0,10,death_gap_mid,0.9660113846570604,0.9432814903941426
1473438,2025,7,6,1,-21.625,7.0,11.375,21.39999999999999,0,10,death_gap_mid,0.9673008640472653,0.9450689844068748
1473438,2025,8,1,1,-21.625,6.76056338028169,11.63265306122449,23.950000000000003,0,10,death_gap_mid,0.9721763754053709,0.9552890541012442
1473438,2025,8,2,1,-21.625,6.857142857142857,11.399999999999999,22.5,0,10,death_gap_mid,0.9709440118910064,0.9536088725254772
1473438,2025,8,3,1,-21.625,6.9565217391304355,11.176470588235293,11.044999999999987,1,9,death_gap_mid,0.9676295184223112,0.9491451633417706
1473438,2025,8,4,1,-21.625,7.0588235294117645,10.961538461538462,9.739999999999995,1,9,death_gap_mid,0.9566388363596705,0.9348327342404052
1473438,2025,8,5,1,-21.625,7.164179104477611,10.754716981132075,8.435000000000016,1,9,death_gap_mid,0.9531155980498736,0.9303789830917902
1473438,2025,8,6,1,-21.625,7.181818181818182,10.666666666666666,8.130000000000024,1,9,death_gap_mid,0.9539865599862022,0.9314745834733609
1473438,2025,9,1,1,-21.625,7.199999999999999,10.581818181818182,7.825000000000003,1,9,death_gap_mid,0.9543955136564526,0.9277537633744521
1473438,2025,9,2,1,-21.625,7.3125,10.392857142857142,6.519999999999996,1,9,death_gap_mid,0.9494764040144184,0.9214945855917593
1473438,2025,9,3,1,-21.625,7.333333333333334,10.31578947368421,6.215000000000003,1,9,death_gap_mid,0.9537514562009735,0.9269266861149195
1473438,2025,9,4,1,-21.625,7.35483870967742,10.241379310344827,5.910000000000011,1,9,death_gap_mid,0.9515376607128836,0.924101465897209
1473438,2025,9,5,1,-21.625,7.3770491803278695,10.169491525423728,5.605000000000004,1,9,death_gap_mid,0.9467514517666167,0.9180815574635274
1473438,2025,9,6,1,-21.625,7.1,10.4,8.299999999999997,1,9,death_gap_mid,0.9647999463245476,0.9414749695560506
1473438,2025,10,1,1,-21.625,7.11864406779661,10.327868852459016,7.9950000000000045,1,9,death_gap_mid,0.9636928817308074,0.9487195647583434
1473438,2025,10,2,1,-21.625,7.137931034482759,10.258064516129032,7.690000000000012,1,9,death_gap_mid,0.96274197144374,0.947559292203592
1473438,2025,10,3,1,-21.625,6.631578947368421,10.666666666666666,12.385000000000005,1,9,death_gap_mid,0.9809220841959503,0.9706624776420851
1473438,2025,10,4,1,-21.625,6.642857142857143,10.59375,12.080000000000013,1,9,death_gap_mid,0.9802903172954236,0.9698191808216275
1473438,2025,10,5,1,-21.625,6.654545454545454,10.523076923076923,11.774999999999991,1,9,death_gap_mid,0.9802477174983141,0.9697624522400705
1473438,2025,10,6,1,-21.625,6.666666666666667,10.454545454545455,11.469999999999999,1,9,death_gap_mid,0.981205143873513,0.9710415469600504
1473438,2025,11,1,1,-21.625,6.679245283018868,10.388059701492537,11.164999999999992,1,9,death_gap_mid,0.9820719905423279,0.9745095311363806
1473438,2025,11,2,1,-21.625,6.6923076923076925,10.323529411764707,10.86,1,9,death_gap_mid,0.9809735212378601,0.9731274078298939
1473438,2025,11,3,1,-21.625,6.705882352941177,10.26086956521739,10.555000000000007,1,9,death_gap_mid,0.9820573018353411,0.9744909852609831
1473438,2025,11,4,1,-21.625,6.84,10.114285714285714,2.0,2,8,death_gap_mid,0.9500333327104657,0.9368278417893369
1473438,2025,11,5,1,-21.625,6.979591836734693,9.971830985915492,0.8400000000000034,2,8,death_gap_mid,0.9436255772532749,0.9297330369420927
