window,target_bucket,model,n,mean_pred,actual_wr,gap_pp,brier,logloss,ece
pp_0_6,above_par_hard,resource_v1,1636,0.21745781522101276,0.2720048899755501,-5.454707475453735,0.16008449309385328,0.4843652217726554,0.0769522135250295
pp_0_6,above_par_hard,context_global,1636,0.21846325123598298,0.2720048899755501,-5.354163873956713,0.1455428998752346,0.44133332710487,0.10847079059372747
pp_0_6,above_par_hard,phase_target_context,1636,0.2498427569473466,0.2720048899755501,-2.2162133028203526,0.13879017240286895,0.4268556530085821,0.07639142316069933
pp_0_6,above_par_hard,mid_accel_gate_only,1636,0.21745781522101276,0.2720048899755501,-5.454707475453735,0.16008449309385328,0.4843652217726554,0.0769522135250295
pp_0_6,above_par_hard,context_global_guarded,1636,0.21846325123598298,0.2720048899755501,-5.354163873956713,0.1455428998752346,0.44133332710487,0.10847079059372747
pp_0_6,above_par_hard,phase_target_guarded,1636,0.2498427569473466,0.2720048899755501,-2.2162133028203526,0.13879017240286895,0.4268556530085821,0.07639142316069933
pp_0_6,below_par_easy,resource_v1,913,0.6994219717102566,0.9539978094194962,-25.457583770923964,0.16350174442679546,0.5109486180226256,0.27770706397729245
pp_0_6,below_par_easy,context_global,913,0.6838036202501067,0.9539978094194962,-27.019418916938953,0.18647739210332465,0.5626519036313733,0.29714767570045636
pp_0_6,below_par_easy,phase_target_context,913,0.7003906641021226,0.9539978094194962,-25.36071453173736,0.17798697348073847,0.5441246739920831,0.2761302632572301
pp_0_6,below_par_easy,mid_accel_gate_only,913,0.6994219717102566,0.9539978094194962,-25.457583770923964,0.16350174442679546,0.5109486180226256,0.27770706397729245
pp_0_6,below_par_easy,context_global_guarded,913,0.6994219717102566,0.9539978094194962,-25.457583770923964,0.16350174442679546,0.5109486180226256,0.27770706397729245
pp_0_6,below_par_easy,phase_target_guarded,913,0.6994219717102566,0.9539978094194962,-25.457583770923964,0.16350174442679546,0.5109486180226256,0.27770706397729245
pp_0_6,par,resource_v1,1523,0.4528949172228871,0.5988181221273802,-14.592320490449307,0.215006478788211,0.6217949583750515,0.15893586085089595
pp_0_6,par,context_global,1523,0.4478334163701711,0.5988181221273802,-15.098470575720906,0.2024489261608262,0.588743171328208,0.1686753578073448
pp_0_6,par,phase_target_context,1523,0.4314243694119711,0.5988181221273802,-16.739375271540908,0.20536874269902777,0.5941911280613242,0.18970894971144464
pp_0_6,par,mid_accel_gate_only,1523,0.4528949172228871,0.5988181221273802,-14.592320490449307,0.215006478788211,0.6217949583750515,0.15893586085089595
pp_0_6,par,context_global_guarded,1523,0.4478334163701711,0.5988181221273802,-15.098470575720906,0.2024489261608262,0.588743171328208,0.1686753578073448
pp_0_6,par,phase_target_guarded,1523,0.4314243694119711,0.5988181221273802,-16.739375271540908,0.20536874269902777,0.5941911280613242,0.18970894971144464
pp_0_6,all_targets,resource_v1,4072,0.4135786357572442,0.5471512770137524,-13.357264125650826,0.18139248294637858,0.5417267467288617,0.14519832853769762
