match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,7,1,1,-21.625,6.857142857142857,24.650000000000006,0,10,interaction_mid,0.9627788037854133,0.9415822743251937
1473438,2025,7,2,1,-21.625,6.947368421052632,23.199999999999996,0,10,interaction_mid,0.9608983270187673,0.9391174032621917
1473438,2025,7,3,1,-21.625,6.959999999999999,22.75,0,10,interaction_mid,0.9616981894839511,0.9401632437955457
1473438,2025,7,4,1,-21.625,6.972972972972972,22.30000000000001,0,10,interaction_mid,0.96226924602027,0.9409122534150182
1473438,2025,7,5,1,-21.625,6.986301369863014,21.849999999999994,0,10,interaction_mid,0.9631823285565089,0.9421140081663413
1473438,2025,7,6,1,-21.625,7.0,21.39999999999999,0,10,interaction_mid,0.9643628048403541,0.9436754353578928
1473438,2025,8,1,1,-21.625,6.76056338028169,23.950000000000003,0,10,interaction_mid,0.9710729870028788,0.9561980552768843
1473438,2025,8,2,1,-21.625,6.857142857142857,22.5,0,10,interaction_mid,0.9699955155732674,0.9547899792217833
1473438,2025,8,3,1,-21.625,6.9565217391304355,11.044999999999987,1,9,interaction_mid,0.9660204202145981,0.9496564524651107
1473438,2025,8,4,1,-21.625,7.0588235294117645,9.739999999999995,1,9,interaction_mid,0.9494972535535124,0.9291580982635039
1473438,2025,8,5,1,-21.625,7.164179104477611,8.435000000000016,1,9,interaction_mid,0.9462681462527678,0.925281339156235
1473438,2025,8,6,1,-21.625,7.181818181818182,8.130000000000024,1,9,interaction_mid,0.9467175420628777,0.9258186863476262
1473438,2025,9,1,1,-21.625,7.199999999999999,7.825000000000003,1,9,interaction_mid,0.9480130429713836,0.9230386423615533
1473438,2025,9,2,1,-21.625,7.3125,6.519999999999996,1,9,interaction_mid,0.9409645121919022,0.9145088042783562
1473438,2025,9,3,1,-21.625,7.333333333333334,6.215000000000003,1,9,interaction_mid,0.9448636269847941,0.9192021514441616
