match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,7,1,1,-21.625,6.857142857142857,24.650000000000006,0,10,terminal_interaction_mid,0.9681439751078884,0.9485384172816458
1473438,2025,7,2,1,-21.625,6.947368421052632,23.199999999999996,0,10,terminal_interaction_mid,0.9661873286621487,0.945908347390547
1473438,2025,7,3,1,-21.625,6.959999999999999,22.75,0,10,terminal_interaction_mid,0.967005322923522,0.9470045138094936
1473438,2025,7,4,1,-21.625,6.972972972972972,22.30000000000001,0,10,terminal_interaction_mid,0.9674476979759293,0.9475993207678254
1473438,2025,7,5,1,-21.625,6.986301369863014,21.849999999999994,0,10,terminal_interaction_mid,0.9684957005468925,0.9490141738253671
1473438,2025,7,6,1,-21.625,7.0,21.39999999999999,0,10,terminal_interaction_mid,0.9701628380823047,0.9512821169804939
1473438,2025,8,1,1,-21.625,6.76056338028169,23.950000000000003,0,10,terminal_interaction_mid,0.9734219083330748,0.9593596223851731
1473438,2025,8,2,1,-21.625,6.857142857142857,22.5,0,10,terminal_interaction_mid,0.9727358421671752,0.9584539277237133
1473438,2025,8,3,1,-21.625,6.9565217391304355,11.044999999999987,1,9,terminal_interaction_mid,0.96905899060241,0.9536540982195327
1473438,2025,8,4,1,-21.625,7.0588235294117645,9.739999999999995,1,9,terminal_interaction_mid,0.9556716384330026,0.9368150431631319
1473438,2025,8,5,1,-21.625,7.164179104477611,8.435000000000016,1,9,terminal_interaction_mid,0.9512372731399686,0.9314171489601636
1473438,2025,8,6,1,-21.625,7.181818181818182,8.130000000000024,1,9,terminal_interaction_mid,0.9533589208561564,0.9339900518513108
1473438,2025,9,1,1,-21.625,7.199999999999999,7.825000000000003,1,9,terminal_interaction_mid,0.9535482391462973,0.9301489909240787
1473438,2025,9,2,1,-21.625,7.3125,6.519999999999996,1,9,terminal_interaction_mid,0.949036088783815,0.9245670036541449
1473438,2025,9,3,1,-21.625,7.333333333333334,6.215000000000003,1,9,terminal_interaction_mid,0.9519607696961692,0.9281741950218986
1473438,2025,9,4,1,-21.625,7.35483870967742,5.910000000000011,1,9,terminal_interaction_mid,0.9461210771926107,0.921009692769321
