match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473438,2025,7,1,1,-21.625,6.857142857142857,24.650000000000006,0,10,terminal_mid,0.962801120544701,0.9414063174897791
1473438,2025,7,2,1,-21.625,6.947368421052632,23.199999999999996,0,10,terminal_mid,0.9588398449214043,0.9362069240246447
1473438,2025,7,3,1,-21.625,6.959999999999999,22.75,0,10,terminal_mid,0.9617199020016647,0.9399780114072133
1473438,2025,7,4,1,-21.625,6.972972972972972,22.30000000000001,0,10,terminal_mid,0.9623740282716333,0.9408412743663337
1473438,2025,7,5,1,-21.625,6.986301369863014,21.849999999999994,0,10,terminal_mid,0.9625200535999938,0.9410343403987276
1473438,2025,7,6,1,-21.625,7.0,21.39999999999999,0,10,terminal_mid,0.9641929016361779,0.9432555107544988
1473438,2025,8,1,1,-21.625,6.76056338028169,23.950000000000003,0,10,terminal_mid,0.9700103462197763,0.954693436617264
1473438,2025,8,2,1,-21.625,6.857142857142857,22.5,0,10,terminal_mid,0.9688924970538164,0.9532358680909514
1473438,2025,8,3,1,-21.625,6.9565217391304355,11.044999999999987,1,9,terminal_mid,0.9679557348407144,0.9520202768077409
1473438,2025,8,4,1,-21.625,7.0588235294117645,9.739999999999995,1,9,terminal_mid,0.9527507822296247,0.9329208087326105
1473438,2025,8,5,1,-21.625,7.164179104477611,8.435000000000016,1,9,terminal_mid,0.9480852827260912,0.9272592710142661
1473438,2025,8,6,1,-21.625,7.181818181818182,8.130000000000024,1,9,terminal_mid,0.9469690109104225,0.9259164156250497
1473438,2025,9,1,1,-21.625,7.199999999999999,7.825000000000003,1,9,terminal_mid,0.9475911213106336,0.9234401226894572
1473438,2025,9,2,1,-21.625,7.3125,6.519999999999996,1,9,terminal_mid,0.9361450956507931,0.9098049414209354
1473438,2025,9,3,1,-21.625,7.333333333333334,6.215000000000003,1,9,terminal_mid,0.94152671844334,0.9161543127675007
1473438,2025,9,4,1,-21.625,7.35483870967742,5.910000000000011,1,9,terminal_mid,0.939542159924885,0.9138008099611329
1473438,2025,9,5,1,-21.625,7.3770491803278695,5.605000000000004,1,9,terminal_mid,0.9315127420808893,0.9044188101480997
1473438,2025,9,6,1,-21.625,7.1,8.299999999999997,1,9,terminal_mid,0.9611242333654996,0.9402958115343618
1473438,2025,10,1,1,-21.625,7.11864406779661,7.9950000000000045,1,9,terminal_mid,0.9588404453933441,0.9460000906390886
1473438,2025,10,2,1,-21.625,7.137931034482759,7.690000000000012,1,9,terminal_mid,0.956679029483855,0.9435034169435105
