match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,resource_win_prob,wickets_lost,wickets_remaining,venue_chase_success,pp_score_vs_venue,pp_wkts_vs_venue,death_rr_vs_venue,death_wkts_vs_venue,avg_boundary18_vs_venue,mid_avg_boundary18_vs_venue,phase,v14_oos_raw,v14_oos_cal,raw_pred,cal_pred,y,is_high_chase,chase_bucket,target_band,rrr_band,score_vs_par_band,wickets_remaining_band,resource_prob_band,v7_raw,v7_cal,v14_prod_raw,v14_prod_cal
1473438,2025,1,1,1,-21.625,8.654867256637168,10.285714285714285,1.8499999999999979,0.4805872305035959,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.869468093115209,0.8005115089514067,0.869468093115209,0.8005115089514067,1.0,False,low,-40:-20,8:10,0:20,7:10,40:60,0.7043496215168592,0.9642857142857143,0.9136220740712395,0.872
1473438,2025,1,2,1,-21.625,8.732142857142858,9.0,0.40000000000000213,0.47075773762688294,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.8483377498430655,0.8005115089514067,0.8483377498430655,0.8005115089514067,1.0,False,low,-40:-20,8:10,0:20,7:10,40:60,0.6631032540262846,0.9642857142857143,0.9003728858618982,0.825
1473438,2025,1,3,1,-21.625,8.594594594594595,10.666666666666666,2.950000000000008,0.4970690443826717,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.8818110776718988,0.8005115089514067,0.8818110776718988,0.8005115089514067,1.0,False,low,-40:-20,8:10,0:20,7:10,40:60,0.7387897261243184,0.9642857142857143,0.9204677887478097,0.872
1473438,2025,1,4,1,-21.625,8.672727272727274,9.600000000000001,1.499999999999993,0.4870743350701751,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.8677165084255735,0.8005115089514067,0.8677165084255735,0.8005115089514067,1.0,False,low,-40:-20,8:10,0:20,7:10,40:60,0.7112322162147603,0.9642857142857143,0.9098675336634848,0.8409090909090909
1473438,2025,1,5,1,-21.625,8.75229357798165,8.727272727272727,0.049999999999998934,0.47684889792831386,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.8467412980094714,0.8005115089514067,0.8467412980094714,0.8005115089514067,1.0,False,low,-40:-20,8:10,0:20,7:10,40:60,0.6645127311919288,0.9642857142857143,0.8991830163427672,0.825
1473438,2025,1,6,1,-21.625,8.777777777777779,8.5,-0.399999999999995,0.4757251440114726,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.8394655713838122,0.7598566308243727,0.8394655713838122,0.7598566308243727,1.0,False,low,-40:-20,8:10,-20:0,7:10,40:60,0.6644053072956938,0.9642857142857143,0.897723554147243,0.8229411083022568
1473438,2025,2,1,1,-21.625,8.635514018691588,9.692307692307693,2.1500000000000092,0.5028452571382098,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.875287124483715,0.8047337278106509,0.875287124483715,0.8047337278106509,1.0,False,low,-40:-20,8:10,0:20,7:10,40:60,0.766254345319827,0.9642857142857143,0.9157372484875898,0.897172236503856
1473438,2025,2,2,1,-21.625,8.377358490566037,11.571428571428571,6.699999999999996,0.5493510895844526,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9054157239753522,0.91,0.9054157239753522,0.91,1.0,False,low,-40:-20,8:10,0:20,7:10,40:60,0.838788791407223,0.9811235767791894,0.9392300721818719,0.897172236503856
1473438,2025,2,3,1,-21.625,8.399999999999999,11.2,6.25,0.5487100197071184,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.8996989249166101,0.91,0.8996989249166101,0.91,1.0,False,low,-40:-20,8:10,0:20,7:10,40:60,0.8385304561558509,0.980295346641012,0.9365000002381278,0.897172236503856
1473438,2025,2,4,1,-21.625,8.25,12.0,8.800000000000004,0.5766975946892311,0,10,0.5625,12.317446238808465,-0.3058823529411765,-4.416876180529056,0.47058823529411775,0.038597135156428236,0.11894887642489665,pp,0.9126648390138076,0.91,0.9126648390138076,0.91,1.0,False,low,-40:-20,8:10,0:20,7:10,40:60,0.8612135021604272,1.0,0.943757242108013,0.897172236503856
