candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
v14_baseline,1473438,2025,1,1,1,-21.625,8.654867256637168,10.285714285714285,1.8499999999999979,0,10,0.4805872305035959,pp,0.869468093115209,0.8005115089514067
v14_baseline,1473438,2025,1,2,1,-21.625,8.732142857142858,9.0,0.40000000000000213,0,10,0.47075773762688294,pp,0.8483377498430655,0.8005115089514067
v14_baseline,1473438,2025,1,3,1,-21.625,8.594594594594595,10.666666666666666,2.950000000000008,0,10,0.4970690443826717,pp,0.8818110776718988,0.8005115089514067
v14_baseline,1473438,2025,1,4,1,-21.625,8.672727272727274,9.600000000000001,1.499999999999993,0,10,0.4870743350701751,pp,0.8677165084255735,0.8005115089514067
v14_baseline,1473438,2025,1,5,1,-21.625,8.75229357798165,8.727272727272727,0.049999999999998934,0,10,0.47684889792831386,pp,0.8467412980094714,0.8005115089514067
v14_baseline,1473438,2025,1,6,1,-21.625,8.777777777777779,8.5,-0.399999999999995,0,10,0.4757251440114726,pp,0.8394655713838122,0.7598566308243727
v14_baseline,1473438,2025,2,1,1,-21.625,8.635514018691588,9.692307692307693,2.1500000000000092,0,10,0.5028452571382098,pp,0.875287124483715,0.8047337278106509
v14_baseline,1473438,2025,2,2,1,-21.625,8.377358490566037,11.571428571428571,6.699999999999996,0,10,0.5493510895844526,pp,0.9054157239753522,0.91
v14_baseline,1473438,2025,2,3,1,-21.625,8.399999999999999,11.2,6.25,0,10,0.5487100197071184,pp,0.8996989249166101,0.91
v14_baseline,1473438,2025,2,4,1,-21.625,8.25,12.0,8.800000000000004,0,10,0.5766975946892311,pp,0.9126648390138076,0.91
v14_baseline,1473438,2025,2,5,1,-21.625,8.271844660194175,11.647058823529411,8.34999999999999,0,10,0.5761965622913625,pp,0.911426645995346,0.91
v14_baseline,1473438,2025,2,6,1,-21.625,8.117647058823529,12.333333333333332,10.899999999999995,0,10,0.6043872921376429,pp,0.9171582204760517,0.91
v14_baseline,1473438,2025,3,1,1,-21.625,8.138613861386139,12.0,10.450000000000003,0,10,0.6040380465476718,pp,0.9146649735195063,0.8811188811188811
v14_baseline,1473438,2025,3,2,1,-21.625,8.100000000000001,12.0,11.000000000000007,0,10,0.613255171887621,pp,0.9151940152228897,0.909952606635071
v14_baseline,1473438,2025,3,3,1,-21.625,7.9393939393939394,12.571428571428573,13.549999999999994,0,10,0.6415126856651211,pp,0.9292123641806554,0.909952606635071
v14_baseline,1473438,2025,3,4,1,-21.625,7.653061224489796,13.636363636363637,18.099999999999998,0,10,0.6873147262623974,pp,0.9496079738277734,0.9607250755287009
v14_baseline,1473438,2025,3,5,1,-21.625,7.484536082474227,14.086956521739133,20.650000000000006,0,10,0.7137878112100003,pp,0.9539424885530687,0.9607250755287009
