candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
split_both_terminal,1473438,2025,1,1,1,-21.625,8.654867256637168,10.285714285714285,1.8499999999999979,0,10,0.4805872305035959,pp,0.869468093115209,0.8005115089514067
split_both_terminal,1473438,2025,1,2,1,-21.625,8.732142857142858,9.0,0.40000000000000213,0,10,0.47075773762688294,pp,0.8483377498430655,0.8005115089514067
split_both_terminal,1473438,2025,1,3,1,-21.625,8.594594594594595,10.666666666666666,2.950000000000008,0,10,0.4970690443826717,pp,0.8818110776718988,0.8005115089514067
split_both_terminal,1473438,2025,1,4,1,-21.625,8.672727272727274,9.600000000000001,1.499999999999993,0,10,0.4870743350701751,pp,0.8677165084255735,0.8005115089514067
split_both_terminal,1473438,2025,1,5,1,-21.625,8.75229357798165,8.727272727272727,0.049999999999998934,0,10,0.47684889792831386,pp,0.8467412980094714,0.8005115089514067
split_both_terminal,1473438,2025,1,6,1,-21.625,8.777777777777779,8.5,-0.399999999999995,0,10,0.4757251440114726,pp,0.8394655713838122,0.7598566308243727
split_both_terminal,1473438,2025,2,1,1,-21.625,8.635514018691588,9.692307692307693,2.1500000000000092,0,10,0.5028452571382098,pp,0.875287124483715,0.8047337278106509
split_both_terminal,1473438,2025,2,2,1,-21.625,8.377358490566037,11.571428571428571,6.699999999999996,0,10,0.5493510895844526,pp,0.9054157239753522,0.91
split_both_terminal,1473438,2025,2,3,1,-21.625,8.399999999999999,11.2,6.25,0,10,0.5487100197071184,pp,0.8996989249166101,0.91
split_both_terminal,1473438,2025,2,4,1,-21.625,8.25,12.0,8.800000000000004,0,10,0.5766975946892311,pp,0.9126648390138076,0.91
split_both_terminal,1473438,2025,2,5,1,-21.625,8.271844660194175,11.647058823529411,8.34999999999999,0,10,0.5761965622913625,pp,0.911426645995346,0.91
split_both_terminal,1473438,2025,2,6,1,-21.625,8.117647058823529,12.333333333333332,10.899999999999995,0,10,0.6043872921376429,pp,0.9171582204760517,0.91
split_both_terminal,1473438,2025,3,1,1,-21.625,8.138613861386139,12.0,10.450000000000003,0,10,0.6040380465476718,pp,0.9146649735195063,0.8811188811188811
split_both_terminal,1473438,2025,3,2,1,-21.625,8.100000000000001,12.0,11.000000000000007,0,10,0.613255171887621,pp,0.9151940152228897,0.909952606635071
split_both_terminal,1473438,2025,3,3,1,-21.625,7.9393939393939394,12.571428571428573,13.549999999999994,0,10,0.6415126856651211,pp,0.9292123641806554,0.909952606635071
split_both_terminal,1473438,2025,3,4,1,-21.625,7.653061224489796,13.636363636363637,18.099999999999998,0,10,0.6873147262623974,pp,0.9496079738277734,0.9607250755287009
split_both_terminal,1473438,2025,3,5,1,-21.625,7.484536082474227,14.086956521739133,20.650000000000006,0,10,0.7137878112100003,pp,0.9539424885530687,0.9607250755287009
split_both_terminal,1473438,2025,3,6,1,-21.625,7.3125,14.5,23.20000000000001,0,10,0.7393274307978964,pp,0.964334466487945,0.9607250755287009
split_both_terminal,1473438,2025,4,1,1,-21.625,7.010526315789474,15.36,27.749999999999993,0,10,0.7787983219609826,pp,0.9735268799981822,0.9807692307692307
split_both_terminal,1473438,2025,4,2,1,-21.625,6.702127659574467,16.153846153846153,32.3,0,10,0.8144530988939316,pp,0.9784261639379803,1.0
split_both_terminal,1473438,2025,4,3,1,-21.625,6.774193548387098,15.555555555555555,30.85,0,10,0.808966383580637,pp,0.9762367469460462,0.9807692307692307
split_both_terminal,1473438,2025,4,4,1,-21.625,6.782608695652174,15.214285714285714,30.400000000000006,0,10,0.810045729268851,pp,0.9764967233710158,0.9807692307692307
split_both_terminal,1473438,2025,4,5,1,-21.625,6.857142857142857,14.689655172413792,28.949999999999996,0,10,0.8041981497978944,pp,0.9760256817588127,0.9807692307692307
split_both_terminal,1473438,2025,4,6,1,-21.625,6.666666666666667,15.0,31.5,0,10,0.8254611240328179,pp,0.9794966106571006,1.0
split_both_terminal,1473438,2025,5,1,1,-21.625,6.741573033707866,14.516129032258064,30.050000000000004,0,10,0.8199456009063603,pp,0.977399616404641,1.0
split_both_terminal,1473438,2025,5,2,1,-21.625,6.75,14.25,29.599999999999994,0,10,0.8209754706980056,pp,0.9755011990907516,1.0
split_both_terminal,1473438,2025,5,3,1,-21.625,6.827586206896552,13.81818181818182,28.15,0,10,0.8150778186643977,pp,0.975481271650978,1.0
split_both_terminal,1473438,2025,5,4,1,-21.625,6.837209302325581,13.588235294117647,27.700000000000003,0,10,0.8160082777265334,pp,0.9747305449543431,1.0
split_both_terminal,1473438,2025,5,5,1,-21.625,6.776470588235294,13.542857142857143,28.250000000000007,0,10,0.8239211349152253,pp,0.975895008890409,1.0
split_both_terminal,1473438,2025,5,6,1,-21.625,6.785714285714286,13.333333333333334,27.79999999999999,0,10,0.824853607369062,pp,0.9749005433672537,1.0
split_both_terminal,1473438,2025,6,1,1,-21.625,6.867469879518072,12.972972972972974,26.349999999999994,0,10,0.8186387054435247,pp,0.9739995573674372,1.0
split_both_terminal,1473438,2025,6,2,1,-21.625,6.658536585365854,13.263157894736842,28.900000000000006,0,10,0.8403244255981215,pp,0.9792609430194495,1.0
split_both_terminal,1473438,2025,6,3,1,-21.625,6.666666666666667,13.076923076923077,28.45000000000001,0,10,0.841287019260311,pp,0.9772979180086938,1.0
split_both_terminal,1473438,2025,6,4,1,-21.625,6.75,12.75,26.999999999999993,0,10,0.8353927994901074,pp,0.9739960575548482,1.0
split_both_terminal,1473438,2025,6,5,1,-21.625,6.759493670886076,12.585365853658537,26.549999999999997,0,10,0.836253523179974,pp,0.971112842796013,1.0
split_both_terminal,1473438,2025,6,6,1,-21.625,6.846153846153846,12.285714285714285,25.1,0,10,0.8298937879695625,pp,0.9688874565070056,1.0
split_both_terminal,1473439,2025,1,1,0,97.61538461538461,14.389380530973451,13.714285714285714,-0.6833333333333371,0,10,0.025971512691103614,pp,0.020907232089614494,0.06569343065693431
split_both_terminal,1473439,2025,1,2,0,97.61538461538461,14.30357142857143,15.0,0.9333333333333371,0,10,0.027873521664869876,pp,0.025247327580549435,0.06569343065693431
split_both_terminal,1473439,2025,1,3,0,97.61538461538461,14.432432432432432,13.333333333333334,-27.904999999999994,1,9,0.026314080433386074,pp,0.008290944495417299,0.0
split_both_terminal,1473439,2025,1,4,0,97.61538461538461,14.345454545454547,14.399999999999999,-26.05000000000001,1,9,0.028260150419175744,pp,0.011325481349284874,0.0
split_both_terminal,1473439,2025,1,5,0,97.61538461538461,14.477064220183486,13.09090909090909,-54.17333333333333,2,8,0.0266358815378091,pp,0.004840155920328413,0.0
split_both_terminal,1473439,2025,1,6,0,97.61538461538461,14.555555555555557,12.5,-55.07999999999997,2,8,0.02591320035887252,pp,0.004183635069452228,0.0
split_both_terminal,1473439,2025,2,1,0,97.61538461538461,14.69158878504673,11.538461538461538,-56.98666666666665,2,8,0.024355809724437728,pp,0.0038313368873428245,0.0
split_both_terminal,1473439,2025,2,2,0,97.61538461538461,14.60377358490566,12.42857142857143,-54.89333333333333,2,8,0.026174046988556444,pp,0.004299724545823126,0.0
split_both_terminal,1473439,2025,2,3,0,97.61538461538461,14.742857142857144,11.6,-56.79999999999998,2,8,0.02455647290085175,pp,0.004039155830238747,0.0
split_both_terminal,1473439,2025,2,4,0,97.61538461538461,14.653846153846155,12.375,-54.70666666666666,2,8,0.02640815576480181,pp,0.004640242452649438,0.0
split_both_terminal,1473439,2025,2,5,0,97.61538461538461,14.679611650485436,12.352941176470587,-54.613333333333344,2,8,0.026514413706317675,pp,0.004857626816366799,0.0
split_both_terminal,1473439,2025,2,6,0,97.61538461538461,14.823529411764707,11.666666666666666,-56.51999999999998,2,8,0.02480444234674496,pp,0.004460767880014019,0.0
split_both_terminal,1473439,2025,3,1,0,97.61538461538461,14.97029702970297,11.052631578947368,-58.42666666666666,2,8,0.02316249799851663,pp,0.004231573901284287,0.0
split_both_terminal,1473439,2025,3,2,0,97.61538461538461,15.120000000000001,10.5,-60.333333333333314,2,8,0.021588730362866914,pp,0.004018082121534769,0.0
split_both_terminal,1473439,2025,3,3,0,97.61538461538461,15.030303030303031,11.142857142857142,-58.239999999999995,2,8,0.023231513550206168,pp,0.004501384123002061,0.0
split_both_terminal,1473439,2025,3,4,0,97.61538461538461,15.183673469387756,10.636363636363637,-60.146666666666675,2,8,0.021605508613809166,pp,0.004068162814012506,0.0
split_both_terminal,1473439,2025,3,5,0,97.61538461538461,15.278350515463917,10.434782608695652,-61.05333333333331,2,8,0.02081286265857106,pp,0.0038966172375118884,0.0
split_both_terminal,1473439,2025,3,6,0,97.61538461538461,15.0625,11.5,-56.959999999999965,2,8,0.02415824752949656,pp,0.004294870617323276,0.0
split_both_terminal,1473439,2025,3,7,0,97.61538461538461,14.96842105263158,12.0,-54.866666666666674,2,8,0.026059562659511218,pp,0.0048766959049291545,0.0
split_both_terminal,1473439,2025,4,1,0,97.61538461538461,14.96842105263158,12.0,-77.50833333333335,3,7,0.026059562659511218,pp,0.003522410403231765,0.0
split_both_terminal,1473439,2025,4,2,0,97.61538461538461,15.127659574468087,11.538461538461538,-79.17666666666668,3,7,0.02415545538102474,pp,0.003343500687939541,0.0
split_both_terminal,1473439,2025,4,3,0,97.61538461538461,15.161290322580644,11.555555555555555,-78.845,3,7,0.0241388541958948,pp,0.0032573534420364007,0.0
split_both_terminal,1473439,2025,4,4,0,97.61538461538461,15.260869565217392,11.357142857142858,-79.51333333333335,3,7,0.023187204033169352,pp,0.00322849378779308,0.0
