row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct,raw_predicted_prob,calibration_key,calibration_source,calibrated_predicted_prob,route_source,route_reason,baseline_predicted_prob,cluster_predicted_prob,dominant_cluster_threshold,regime_confidence_threshold,pp_influence_cap
1359478:2:1:6,1359478,2023,2023-04-02,2,1,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,18.0,0.17280736800463203,3,pressure_state,stable,0.12076302468407518,0.2932673002275465,7471,baseline_ipl_v6_features,holdout,0.035023911222061124,0,0.035023911222061124,True,0.035023911222061124,,,,,,,,,,
1359478:2:2:6,1359478,2023,2023-04-02,2,2,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,17.0,0.14678564246185963,1,pressure_state,stable,0.12762840027666178,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.0345498252920792,0,0.0345498252920792,True,0.0345498252920792,,,,,,,,,,
1359478:2:3:6,1359478,2023,2023-04-02,2,3,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,16.0,0.1175380650355473,5,pressure_state,stable,0.131797574079872,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.030058244393680975,0,0.030058244393680975,True,0.030058244393680975,,,,,,,,,,
1359478:2:4:6,1359478,2023,2023-04-02,2,4,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,15.0,0.07960595221052312,5,pressure_state,stable,0.13673199455044127,0.11255156157925751,3394,baseline_ipl_v6_features,holdout,0.02174073821846616,0,0.02174073821846616,True,0.02174073821846616,,,,,,,,,,
1359479:2:1:6,1359479,2023,2023-04-02,2,1,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,18.0,0.5932360396732579,1,pressure_state,stable,0.18369867736861453,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.4256110208397808,0,0.5743889791602192,False,0.4256110208397808,,,,,,,,,,
1359479:2:2:6,1359479,2023,2023-04-02,2,2,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,17.0,0.7113213737677481,1,pressure_state,stable,0.16392466817909165,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.7027784867662961,1,0.29722151323370394,True,0.7027784867662961,,,,,,,,,,
1359479:2:3:6,1359479,2023,2023-04-02,2,3,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,16.0,0.7340164289504917,1,pressure_state,stable,0.18248244170199412,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.7396637097647251,1,0.26033629023527494,True,0.7396637097647251,,,,,,,,,,
1359479:2:4:6,1359479,2023,2023-04-02,2,4,6,powerplay,Royal Challengers Bengaluru,Mumbai Indians,Royal Challengers Bengaluru,1,15.0,0.6945481955215673,1,pressure_state,stable,0.20991052553282927,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.6844802976239001,1,0.31551970237609994,True,0.6844802976239001,,,,,,,,,,
1359480:2:1:6,1359480,2023,2023-04-03,2,1,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,18.0,0.30423412813573764,1,pressure_state,stable,0.10054571256498689,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.24262082022758727,0,0.24262082022758727,True,0.24262082022758727,,,,,,,,,,
1359480:2:2:6,1359480,2023,2023-04-03,2,2,6,powerplay,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,0,17.0,0.32781114970602115,1,pressure_state,stable,0.10197184609933249,0.5001420858198352,7038,baseline_ipl_v6_features,holdout,0.2979711256488501,0,0.2979711256488501,True,0.2979711256488501,,,,,,,,,,
