window,target_bucket,model,n,mean_pred,actual_wr,gap_pp,brier,logloss
pp_1_6,above_par_hard,resource_v1,1394,0.2266809385186899,0.27116212338593976,-4.4481184867249866,0.15365710410910025,0.46787065834425706
pp_1_6,above_par_hard,resource_v2,1394,0.22762763383095083,0.27116212338593976,-4.353448955498893,0.13710455626575735,0.4190817791235251
pp_1_6,below_par_easy,resource_v1,780,0.7064659755455752,0.9538461538461539,-24.738017830057867,0.16034737540908242,0.5038660641112713
pp_1_6,below_par_easy,resource_v2,780,0.6880861214423435,0.9538461538461539,-26.57600324038104,0.1868133374990636,0.5625935370262981
pp_1_6,par,resource_v1,1307,0.463146319745225,0.5975516449885233,-13.440532524329829,0.2086675504142488,0.6083467330536442
pp_1_6,par,resource_v2,1307,0.4576867928584333,0.5975516449885233,-13.986485213009004,0.19462325999854171,0.5714901378307825
early_mid_7_12,above_par_hard,resource_v1,1388,0.28905546033951857,0.2665706051873199,2.248485515219867,0.09908705874474412,0.32908793492390936
early_mid_7_12,above_par_hard,resource_v2,1388,0.3035792912890493,0.2665706051873199,3.7008686101729413,0.0890495120487546,0.2947031425170213
early_mid_7_12,below_par_easy,resource_v1,726,0.7615196631384724,0.9490358126721763,-18.75161495337039,0.14733377390456528,0.48790126394108724
early_mid_7_12,below_par_easy,resource_v2,726,0.7730568217915018,0.9490358126721763,-17.597899088067447,0.15487542867029544,0.4966539175608599
early_mid_7_12,par,resource_v1,1304,0.5757636292911124,0.6111963190184049,-3.543268972729252,0.15613900027621036,0.4951959105826545
early_mid_7_12,par,resource_v2,1304,0.5940001074982207,0.6111963190184049,-1.7196211520184135,0.14926145624416248,0.453384179845261
late_mid_13_15,above_par_hard,resource_v1,701,0.3187449865736196,0.2710413694721826,4.7703617101437,0.058432609089769036,0.21326531744480506
late_mid_13_15,above_par_hard,resource_v2,701,0.3655882695601258,0.2710413694721826,9.45469000879432,0.06494645564297026,0.2187140594867229
late_mid_13_15,below_par_easy,resource_v1,284,0.8015246971676354,0.954225352112676,-15.27006549450406,0.12207077868089428,0.43362319866433674
late_mid_13_15,below_par_easy,resource_v2,284,0.845542216879679,0.954225352112676,-10.8683135232997,0.10658734519173191,0.36939950411165384
late_mid_13_15,par,resource_v1,647,0.6023580866181386,0.615146831530139,-1.2788744912000438,0.10010423474972611,0.3155472812781885
late_mid_13_15,par,resource_v2,647,0.6357246987105161,0.615146831530139,2.057786718037702,0.10295649563476414,0.3141643837004234
full_mid_7_15,above_par_hard,resource_v1,2089,0.29901829322133033,0.26807084729535663,3.0947445925973707,0.08544475658670797,0.2902216568708447
full_mid_7_15,above_par_hard,resource_v2,2089,0.32438747404061685,0.26807084729535663,5.631662674526022,0.08096131552388393,0.26920369435797914
full_mid_7_15,below_par_easy,resource_v1,1010,0.7727686034001381,0.9504950495049505,-17.772644610481237,0.14023011980206768,0.4726389168731692
full_mid_7_15,below_par_easy,resource_v2,1010,0.7934388536776823,0.9504950495049505,-15.705619582726815,0.14129739331592708,0.46087148843256837
full_mid_7_15,par,resource_v1,1951,0.5845830110904903,0.6125064069707842,-2.792339588029391,0.13755648192888317,0.43561996841966655
full_mid_7_15,par,resource_v2,1951,0.607837017039151,0.6125064069707842,-0.4669389931633128,0.13390558258230664,0.40721544170804413
all_inn2,above_par_hard,resource_v1,4500,0.2599404321560382,0.25866666666666666,0.12737654893715256,0.10196940939383765,0.3270834347490206
all_inn2,above_par_hard,resource_v2,4500,0.2744077218824297,0.25866666666666666,1.5741055215763022,0.09472656551498462,0.300844840707094
all_inn2,below_par_easy,resource_v1,2086,0.739890363944447,0.9558964525407478,-21.60060885963009,0.14947258936154798,0.48210665969471606
all_inn2,below_par_easy,resource_v2,2086,0.7445610033745326,0.9558964525407478,-21.133544916621528,0.16053241165777035,0.5000333893151245
all_inn2,par,resource_v1,4052,0.5180420092340443,0.5915597235932872,-7.3517714359242925,0.16172384843064344,0.490548615760223
all_inn2,par,resource_v2,4052,0.529549235344302,0.5915597235932872,-6.201048824898525,0.15515376557769586,0.4666788157277134
