row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct
1359478:2:1:1,1359478,2023,2023-04-02,2,1,1,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,18.833333333333332,0.16493964576071501,0,pressure_state,stable,0.11232233471617223,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.030796573749181603,0,0.030796573749181603,True
1359478:2:1:2,1359478,2023,2023-04-02,2,1,2,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,18.666666666666668,0.17015173396460523,0,pressure_state,stable,0.11601016137266171,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.031497158840372866,0,0.031497158840372866,True
1359478:2:1:3,1359478,2023,2023-04-02,2,1,3,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,18.5,0.15753194456877728,0,pressure_state,stable,0.12382382600718543,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.028966664218914084,0,0.028966664218914084,True
1359478:2:1:4,1359478,2023,2023-04-02,2,1,4,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,18.333333333333332,0.20462157275343026,0,pressure_state,stable,0.13089278278323707,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.04475840824030645,0,0.04475840824030645,True
1359478:2:1:5,1359478,2023,2023-04-02,2,1,5,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,18.166666666666668,0.18776274614684083,0,pressure_state,stable,0.13221742840097847,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.03942859719097397,0,0.03942859719097397,True
1359478:2:1:6,1359478,2023,2023-04-02,2,1,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,18.0,0.17280736800463203,0,pressure_state,stable,0.1317420537456551,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.035522866526992186,0,0.035522866526992186,True
1359478:2:2:1,1359478,2023,2023-04-02,2,2,1,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,17.833333333333332,0.15935671052199085,0,pressure_state,stable,0.13591378788460967,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.032680487793477736,0,0.032680487793477736,True
1359478:2:2:2,1359478,2023,2023-04-02,2,2,2,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,17.666666666666668,0.1471291144688668,0,pressure_state,stable,0.1349589837207524,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.030523286790415598,0,0.030523286790415598,True
1359478:2:2:3,1359478,2023,2023-04-02,2,2,3,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,17.5,0.1769963223296227,0,pressure_state,stable,0.13202592556825066,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.04217924355916498,0,0.04217924355916498,True
1359478:2:2:4,1359478,2023,2023-04-02,2,2,4,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,17.333333333333332,0.17338783743299746,0,pressure_state,stable,0.1350787012572858,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.04115013987203818,0,0.04115013987203818,True
1359478:2:2:5,1359478,2023,2023-04-02,2,2,5,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,17.166666666666668,0.1595302254186028,0,pressure_state,stable,0.13507681820509165,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.03855214538701947,0,0.03855214538701947,True
1359478:2:2:6,1359478,2023,2023-04-02,2,2,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,17.0,0.14678564246185963,0,pressure_state,stable,0.13532930805606677,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.03665004787285682,0,0.03665004787285682,True
1359478:2:3:1,1359478,2023,2023-04-02,2,3,1,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,16.833333333333332,0.13501812091438345,0,pressure_state,stable,0.13540696658809528,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.032462941361924666,0,0.032462941361924666,True
1359478:2:3:2,1359478,2023,2023-04-02,2,3,2,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,16.666666666666668,0.15709643366027126,0,pressure_state,stable,0.13055949237402656,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.042533094747988706,0,0.042533094747988706,True
1359478:2:3:3,1359478,2023,2023-04-02,2,3,3,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,16.5,0.1442310113323707,0,pressure_state,stable,0.1356021777652624,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.04050183255640822,0,0.04050183255640822,True
1359478:2:3:4,1359478,2023,2023-04-02,2,3,4,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,16.333333333333332,0.1401090306748289,0,pressure_state,stable,0.14127018906891897,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.03982278940628664,0,0.03982278940628664,True
