match_id,season,over,ball,is_winner,target_above_par,resource_win_prob,resource_win_prob_window_guarded,resource_delta_window_guarded,phase,version,raw_pred,cal_pred
1473438,2025,1,1,1,-21.625,0.4805872305035959,0.4805872305035959,0.0,pp,v14_original,0.8694680931312042,0.8005115089514067
1473438,2025,1,2,1,-21.625,0.47075773762688294,0.47075773762688294,0.0,pp,v14_original,0.8483377498857856,0.8005115089514067
1473438,2025,1,3,1,-21.625,0.4970690443826717,0.4970690443826717,0.0,pp,v14_original,0.8818110776787662,0.8005115089514067
1473438,2025,1,4,1,-21.625,0.4870743350701751,0.4870743350701751,0.0,pp,v14_original,0.8677165084530775,0.8005115089514067
1473438,2025,1,5,1,-21.625,0.47684889792831386,0.47684889792831386,0.0,pp,v14_original,0.8467412980547675,0.8005115089514067
1473438,2025,1,6,1,-21.625,0.4757251440114726,0.4757251440114726,0.0,pp,v14_original,0.8394655714321603,0.7598566308243727
1473438,2025,2,1,1,-21.625,0.5028452571382098,0.5028452571382098,0.0,pp,v14_original,0.8752871245058216,0.8047337278106509
1473438,2025,2,2,1,-21.625,0.5493510895844526,0.5493510895844526,0.0,pp,v14_original,0.9054157239621372,0.91
1473438,2025,2,3,1,-21.625,0.5487100197071184,0.5487100197071184,0.0,pp,v14_original,0.8996989249014923,0.91
1473438,2025,2,4,1,-21.625,0.5766975946892311,0.5766975946892311,0.0,pp,v14_original,0.9126648389859302,0.91
1473438,2025,2,5,1,-21.625,0.5761965622913625,0.5761965622913625,0.0,pp,v14_original,0.9114266459725674,0.91
1473438,2025,2,6,1,-21.625,0.6043872921376429,0.6043872921376429,0.0,pp,v14_original,0.9171582204403327,0.91
1473438,2025,3,1,1,-21.625,0.6040380465476718,0.6040380465476718,0.0,pp,v14_original,0.9146649734814245,0.8811188811188811
1473438,2025,3,2,1,-21.625,0.613255171887621,0.613255171887621,0.0,pp,v14_original,0.9151940151770759,0.909952606635071
1473438,2025,3,3,1,-21.625,0.6415126856651211,0.6415126856651211,0.0,pp,v14_original,0.9292123641336947,0.909952606635071
1473438,2025,3,4,1,-21.625,0.6873147262623974,0.6873147262623974,0.0,pp,v14_original,0.9496079737689658,0.9607250755287009
1473438,2025,3,5,1,-21.625,0.7137878112100003,0.7137878112100003,0.0,pp,v14_original,0.9539424884836956,0.9607250755287009
1473438,2025,3,6,1,-21.625,0.7393274307978964,0.7393274307978964,0.0,pp,v14_original,0.9643344664252103,0.9607250755287009
1473438,2025,4,1,1,-21.625,0.7787983219609826,0.7787983219609826,0.0,pp,v14_original,0.9735268799454064,0.9807692307692307
1473438,2025,4,2,1,-21.625,0.8144530988939316,0.8144530988939316,0.0,pp,v14_original,0.9784261638975321,1.0
1473438,2025,4,3,1,-21.625,0.808966383580637,0.808966383580637,0.0,pp,v14_original,0.9762367469025661,0.9807692307692307
1473438,2025,4,4,1,-21.625,0.810045729268851,0.810045729268851,0.0,pp,v14_original,0.9764967233306799,0.9807692307692307
1473438,2025,4,5,1,-21.625,0.8041981497978944,0.8041981497978944,0.0,pp,v14_original,0.9760256817225659,0.9807692307692307
1473438,2025,4,6,1,-21.625,0.8254611240328179,0.8254611240328179,0.0,pp,v14_original,0.9794966106278498,1.0
1473438,2025,5,1,1,-21.625,0.8199456009063603,0.8199456009063603,0.0,pp,v14_original,0.9773996163743961,1.0
1473438,2025,5,2,1,-21.625,0.8209754706980056,0.8209754706980056,0.0,pp,v14_original,0.9755011990571997,1.0
1473438,2025,5,3,1,-21.625,0.8150778186643977,0.8150778186643977,0.0,pp,v14_original,0.9754812716238956,1.0
1473438,2025,5,4,1,-21.625,0.8160082777265334,0.8160082777265334,0.0,pp,v14_original,0.9747305449273205,1.0
1473438,2025,5,5,1,-21.625,0.8239211349152253,0.8239211349152253,0.0,pp,v14_original,0.9758950088655327,1.0
1473438,2025,5,6,1,-21.625,0.824853607369062,0.824853607369062,0.0,pp,v14_original,0.9749005433414251,1.0
1473438,2025,6,1,1,-21.625,0.8186387054435247,0.8186387054435247,0.0,pp,v14_original,0.9739995573485931,1.0
1473438,2025,6,2,1,-21.625,0.8403244255981215,0.8403244255981215,0.0,pp,v14_original,0.979260943004557,1.0
