method,segment,n,brier,log_loss,mean_prediction,actual_rate,baseline_brier,baseline_log_loss,brier_delta,log_loss_delta
baseline_v6_features,overall,5451,0.1441837214026496,0.44669505030598244,0.5201050533586673,0.4850486149330398,0.1441837214026496,0.44669505030598244,0.0,0.0
baseline_v6_features,innings_1,2844,0.18950114873496804,0.5642811036769161,0.5185824702270673,0.3843178621659634,0.18950114873496804,0.5642811036769161,0.0,0.0
baseline_v6_features,innings_2,2607,0.09474652794921129,0.31841935571950947,0.5217660531385945,0.5949367088607594,0.09474652794921129,0.31841935571950947,0.0,0.0
baseline_v6_features,innings_1_powerplay,845,0.19992659426848997,0.5869647278442672,0.44068716985735235,0.38698224852071006,0.19992659426848997,0.5869647278442672,0.0,0.0
baseline_v6_features,innings_1_middle,1269,0.18404047988632122,0.5528614891498954,0.5319184686249432,0.3877068557919622,0.18404047988632122,0.5528614891498954,0.0,0.0
baseline_v6_features,innings_1_death,730,0.18692592584881293,0.5578753891746934,0.5855662330291285,0.37534246575342467,0.18692592584881293,0.5578753891746934,0.0,0.0
baseline_v6_features,innings_2_powerplay,837,0.14333291561817682,0.44760057799482467,0.5051705670193606,0.6045400238948626,0.14333291561817682,0.44760057799482467,0.0,0.0
baseline_v6_features,innings_2_middle,1258,0.07543195472701049,0.27073852132609977,0.5452215856788528,0.6160572337042926,0.07543195472701049,0.27073852132609977,0.0,0.0
baseline_v6_features,innings_2_death,512,0.06277568153242306,0.22439163427902237,0.49126480693967606,0.52734375,0.06277568153242306,0.22439163427902237,0.0,0.0
augmented_all_candidates,overall,5451,0.14493215168848622,0.44752097822819514,0.5225708682916742,0.4850486149330398,0.1441837214026496,0.44669505030598244,0.0007484302858366265,0.0008259279222126992
augmented_all_candidates,innings_1,2844,0.1910809131506674,0.5678888912325304,0.522347983108608,0.3843178621659634,0.18950114873496804,0.5642811036769161,0.0015797644156993473,0.0036077875556143058
augmented_all_candidates,innings_2,2607,0.09458804827519768,0.31621052767801117,0.5228140157641099,0.5949367088607594,0.09474652794921129,0.31841935571950947,-0.00015847967401361185,-0.002208828041498301
augmented_all_candidates,innings_1_powerplay,845,0.20031881672617774,0.5880309350021611,0.44740087550471824,0.38698224852071006,0.19992659426848997,0.5869647278442672,0.0003922224576877742,0.0010662071578938503
augmented_all_candidates,innings_1_middle,1269,0.18628681597733857,0.5580701365623306,0.5386652712892305,0.3877068557919622,0.18404047988632122,0.5528614891498954,0.002246336091017348,0.005208647412435208
augmented_all_candidates,innings_1_death,730,0.18872157176936327,0.5616422784806756,0.5807365683470697,0.37534246575342467,0.18692592584881293,0.5578753891746934,0.0017956459205503428,0.003766889305982235
augmented_all_candidates,innings_2_powerplay,837,0.14460171053865986,0.4491199679390139,0.49876923908063403,0.6045400238948626,0.14333291561817682,0.44760057799482467,0.0012687949204830407,0.001519389944189209
augmented_all_candidates,innings_2_middle,1258,0.07469744042893427,0.2677906151488628,0.5470253653047995,0.6160572337042926,0.07543195472701049,0.27073852132609977,-0.000734514298076222,-0.0029479061772369475
augmented_all_candidates,innings_2_death,512,0.06169927748629446,0.21790398170771674,0.5026335477209105,0.52734375,0.06277568153242306,0.22439163427902237,-0.001076404046128604,-0.006487652571305624
augmented_horseshoe_selected,overall,5451,0.14464459426004667,0.4473059230334602,0.5208338757473552,0.4850486149330398,0.1441837214026496,0.44669505030598244,0.00046087285739707107,0.0006108727274777292
augmented_horseshoe_selected,innings_1,2844,0.19027315622744498,0.5660582589931782,0.5201997341724584,0.3843178621659634,0.18950114873496804,0.5642811036769161,0.0007720074924769393,0.0017771553162621023
augmented_horseshoe_selected,innings_2,2607,0.09486798120470309,0.3177579201683133,0.5215256665563339,0.5949367088607594,0.09474652794921129,0.31841935571950947,0.00012145325549180186,-0.0006614355511961878
augmented_horseshoe_selected,innings_1_powerplay,845,0.19963769536819384,0.5864598578428475,0.4459011873413948,0.38698224852071006,0.19992659426848997,0.5869647278442672,-0.0002888989002961251,-0.0005048700014197438
augmented_horseshoe_selected,innings_1_middle,1269,0.18579627936767054,0.5574955016432671,0.5383637775516493,0.3877068557919622,0.18404047988632122,0.5528614891498954,0.0017557994813493238,0.0046340124933716975
augmented_horseshoe_selected,innings_1_death,730,0.18721578795500793,0.5573278316631328,0.574627269821849,0.37534246575342467,0.18692592584881293,0.5578753891746934,0.0002898621061949991,-0.000547557511560548
augmented_horseshoe_selected,innings_2_powerplay,837,0.14325999615210253,0.44741454000782743,0.49866321727871443,0.6045400238948626,0.14333291561817682,0.44760057799482467,-7.291946607429489e-05,-0.00018603798699723395
augmented_horseshoe_selected,innings_2_middle,1258,0.07549786115768455,0.2699474152750905,0.54598282394661,0.6160572337042926,0.07543195472701049,0.27073852132609977,6.590643067405644e-05,-0.0007911060510092938
augmented_horseshoe_selected,innings_2_death,512,0.06335136891598428,0.223271639601909,0.4988084127446149,0.52734375,0.06277568153242306,0.22439163427902237,0.0005756873835612158,-0.0011199946771133784
