feature,scope_n,effect,bootstrap_se,z,sign_stability,global_tau,keep_weight,shrunk_effect,selected
hs_i2death_dls_x_chase_difficulty,6220,-1.7219007174266303,0.5559207789720946,3.0973850080520444,1.0,0.09040755235922913,0.07271329733370764,-0.12520507884536708,True
hs_i1death_resource_pressure,7929,0.2926549819247027,0.1700983250228192,1.7205046826909982,0.9333333333333333,0.09040755235922913,0.023623192869150118,0.006913445082124893,False
hs_i1death_boundary_x_wih,7929,0.11235976218181849,0.0879014851325319,1.2782463143819123,0.9333333333333333,0.09040755235922913,0.013178833694368787,0.0014807706197330133,False
hs_i2_target_above_par_x_wickets,29036,0.16706894756978724,0.21474454072816407,0.7779892295440487,0.8666666666666667,0.09040755235922913,0.004922813264708867,0.0008224492312174988,False
hs_i1death_expected_final_x_wih,7929,0.936052766130913,1.3115149460197901,0.7137187127256737,0.7333333333333333,0.09040755235922913,0.004146284880594518,0.0038811414316472816,False
hs_i2_resource_pressure,29036,1.2904130478740397,2.0498868061653406,0.6295045354201434,0.8,0.09040755235922913,0.0032285146070175122,0.0041661173741473255,False
hs_i1death_score_vs_par_x_wih,7929,0.28077415107435794,0.5322345605934624,0.5275383573097924,0.7333333333333333,0.09040755235922913,0.0022695029715150365,0.0006372177701878671,False
hs_i2mid_dls_x_resource,13640,-0.13412766993813138,0.278646437338548,0.4813543155465745,0.8,0.09040755235922913,0.0018902422412674872,-0.00025353378743983926,False
hs_i1death_projected_vs_venue_x_wih,7929,0.25322713817720494,0.530632384535927,0.4772176383966696,0.8666666666666667,0.09040755235922913,0.0018579531055239818,0.00047048414777928834,False
hs_i2pp_target_above_par_x_venue_chase,9176,-0.35175073610073576,0.8699920830627226,0.4043148655092157,0.6666666666666666,0.09040755235922913,0.001334347527412694,-0.00046935772498161185,False
hs_i2pp_target_x_early_wicket_shock,9176,0.06646335704338902,0.16960872785676442,0.3918628125133371,0.5333333333333333,0.09040755235922913,0.0012535243808954695,8.331343849004876e-05,False
hs_i2pp_required_minus_current_rr,9176,-0.03903393612510995,0.10478962535525871,0.37249806235871297,0.8,0.09040755235922913,0.001132831190205407,-4.421886031901013e-05,False
hs_i2death_target_x_venue_chase,6220,0.4155544224589058,1.1363092819873362,0.3657053809109721,0.6,0.09040755235922913,0.0010919371522859866,0.00045375931267962544,False
hs_i2pp_early_chase_wicket_shock,9176,-0.034933293700623896,0.12451742751128375,0.280549410579207,0.5333333333333333,0.09040755235922913,0.0006429080195974145,-2.2458894671082943e-05,False
hs_i1death_bowling_situation_x_wih,7929,-0.08874657395802694,0.32331615311081807,0.27448851645442995,0.6,0.09040755235922913,0.000615446655099121,-5.461878209397444e-05,False
hs_i2pp_target_above_par_x_wickets,9176,0.11230093410908423,0.48202671539422404,0.23297657202977545,0.6666666666666666,0.09040755235922913,0.00044344656561300636,4.979946354580593e-05,False
hs_i2_inn1_def_x_required_rr,29036,0.4014831188323941,1.812917450816421,0.22145692096296102,0.5333333333333333,0.09040755235922913,0.00040069496330379816,0.00016087226356764061,False
hs_i2pp_inn1_def_x_batting_wr,9176,0.052625239689921034,0.27533116582126854,0.1911343295322385,0.5333333333333333,0.09040755235922913,0.0002985088133122205,1.5709097850109493e-05,False
hs_i1death_wickets_in_hand,7929,-0.014410387690324513,0.09375534131998738,0.15370202860359197,0.6,0.09040755235922913,0.00019305665209345157,-2.7820212028627368e-06,False
